Initializing model...
Trainging ... 
Epoch 1/50, Train Loss: 0.6835792567941772
Test Loss: 0.750508624436005, Test Accuracy: 0.3282580780418774
Epoch 2/50, Train Loss: 0.6630362763791858
Test Loss: 0.7871625786254502, Test Accuracy: 0.3282580780418774
Epoch 3/50, Train Loss: 0.6556693079794894
Test Loss: 0.8062282542162195, Test Accuracy: 0.3289918498912445
Epoch 4/50, Train Loss: 0.651446293195885
Test Loss: 0.815396337614872, Test Accuracy: 0.3302235383526822
Epoch 5/50, Train Loss: 0.648636181333022
Test Loss: 0.8203757008734219, Test Accuracy: 0.3319793495636678
Epoch 6/50, Train Loss: 0.6466627959697026
Test Loss: 0.8231685299234679, Test Accuracy: 0.33412825283681435
Epoch 7/50, Train Loss: 0.645077061736751
Test Loss: 0.8248164607480173, Test Accuracy: 0.33812468880211743
Epoch 8/50, Train Loss: 0.6436947081573979
Test Loss: 0.8264509314164141, Test Accuracy: 0.3421080216986818
Epoch 9/50, Train Loss: 0.6425698017309567
Test Loss: 0.8271868653840878, Test Accuracy: 0.344925181477502
Epoch 10/50, Train Loss: 0.6415422798079017
Test Loss: 0.8284012724941558, Test Accuracy: 0.34675961110091985
Epoch 11/50, Train Loss: 0.6406074230799933
Test Loss: 0.8294332243304742, Test Accuracy: 0.3490788542676695
Epoch 12/50, Train Loss: 0.6398553520779492
Test Loss: 0.8296921215028882, Test Accuracy: 0.35130637595324826
Epoch 13/50, Train Loss: 0.6391323902404699
Test Loss: 0.8305506328231974, Test Accuracy: 0.35329804240153045
Epoch 14/50, Train Loss: 0.6384319142651861
Test Loss: 0.8313813872949524, Test Accuracy: 0.3550145444063
Epoch 15/50, Train Loss: 0.6378570274066033
Test Loss: 0.8326676605463734, Test Accuracy: 0.3563510574176472
Epoch 16/50, Train Loss: 0.6374282008540894
Test Loss: 0.8331574081340524, Test Accuracy: 0.3573861998480044
Epoch 17/50, Train Loss: 0.6368589910990251
Test Loss: 0.8342443574302436, Test Accuracy: 0.3585392698970099
Epoch 18/50, Train Loss: 0.6363912076355221
Test Loss: 0.8337875126686457, Test Accuracy: 0.359535103121151
Epoch 19/50, Train Loss: 0.6360800963743735
Test Loss: 0.8346027452342962, Test Accuracy: 0.3602950811079955
Epoch 20/50, Train Loss: 0.6356653845262432
Test Loss: 0.8357346911435233, Test Accuracy: 0.36125160512592047
Epoch 21/50, Train Loss: 0.6352462289467922
Test Loss: 0.835545023343808, Test Accuracy: 0.3619198616315941
Epoch 22/50, Train Loss: 0.6349621542350563
Test Loss: 0.8363357540346448, Test Accuracy: 0.3625488089310516
Epoch 23/50, Train Loss: 0.6347671533694009
Test Loss: 0.8361528788932749, Test Accuracy: 0.3627846641683482
Epoch 24/50, Train Loss: 0.6343883776374076
Test Loss: 0.8374442065510942, Test Accuracy: 0.3630467255431222
Epoch 25/50, Train Loss: 0.6341656671019499
Test Loss: 0.8376396773211933, Test Accuracy: 0.36342671453654446
Epoch 26/50, Train Loss: 0.63386829862335
Test Loss: 0.8379340581059934, Test Accuracy: 0.3635446421551927
Epoch 27/50, Train Loss: 0.6335956323182654
Test Loss: 0.8383576337569958, Test Accuracy: 0.36405566183600196
Epoch 28/50, Train Loss: 0.633567420916312
Test Loss: 0.8384800467614486, Test Accuracy: 0.3641342802484342
Epoch 29/50, Train Loss: 0.6333031041887337
Test Loss: 0.8388968397509536, Test Accuracy: 0.36427841400455985
Epoch 30/50, Train Loss: 0.6331204921703938
Test Loss: 0.8393615344375518, Test Accuracy: 0.36422600172960506
Epoch 31/50, Train Loss: 0.6328124812267267
Test Loss: 0.8406652197991156, Test Accuracy: 0.36456668151681126
Epoch 32/50, Train Loss: 0.6326963926305273
Test Loss: 0.8396938316676911, Test Accuracy: 0.3646977122041982
Epoch 33/50, Train Loss: 0.6325925792466025
Test Loss: 0.8407760992399811, Test Accuracy: 0.36481563982284654
Epoch 34/50, Train Loss: 0.6323863172439551
Test Loss: 0.8409124418525733, Test Accuracy: 0.365143216541314
Epoch 35/50, Train Loss: 0.6322225235208481
Test Loss: 0.840429070654485, Test Accuracy: 0.36548389632852013
Epoch 36/50, Train Loss: 0.6321232837781001
Test Loss: 0.8407578278007758, Test Accuracy: 0.36565423622212323
Epoch 37/50, Train Loss: 0.6320073277892951
Test Loss: 0.8415407841427839, Test Accuracy: 0.3656804423596006
Epoch 38/50, Train Loss: 0.631948936210526
Test Loss: 0.8424069806400368, Test Accuracy: 0.365968709871852
Epoch 39/50, Train Loss: 0.6317971374543412
Test Loss: 0.8413905263175135, Test Accuracy: 0.36602112214680677
Epoch 40/50, Train Loss: 0.6315717074022185
Test Loss: 0.8420895967078899, Test Accuracy: 0.3660735344217616
Epoch 41/50, Train Loss: 0.6315658388332119
Test Loss: 0.841783347665028, Test Accuracy: 0.36636180193401297
Epoch 42/50, Train Loss: 0.6314218841398567
Test Loss: 0.8422412432952979, Test Accuracy: 0.36659765717130954
Epoch 43/50, Train Loss: 0.631341275915195
Test Loss: 0.8425948582041948, Test Accuracy: 0.3668728216148222
Epoch 44/50, Train Loss: 0.6312487450693954
Test Loss: 0.8425337558691255, Test Accuracy: 0.36727901674572183
Epoch 45/50, Train Loss: 0.631186172216832
Test Loss: 0.8429234801930993, Test Accuracy: 0.36721350140202835
Epoch 46/50, Train Loss: 0.6310971179005299
Test Loss: 0.8421024074687902, Test Accuracy: 0.3676590057391441
Epoch 47/50, Train Loss: 0.6310531005870523
Test Loss: 0.8437021538853824, Test Accuracy: 0.3675279750517571
Epoch 48/50, Train Loss: 0.631035987145915
Test Loss: 0.843306215520631, Test Accuracy: 0.3675672842579732
Epoch 49/50, Train Loss: 0.6308625579059483
Test Loss: 0.843487287230604, Test Accuracy: 0.3676983149453602
Epoch 50/50, Train Loss: 0.6308863631131734
Test Loss: 0.8434297633672798, Test Accuracy: 0.36798658245761157
Max accuracy : 0.36798658245761157
Model saved to data/fir90_frozen.pth
