Initializing model...
Trainging ... 
Epoch 1/50, Train Loss: 0.6777850840198413
Test Loss: 0.6535351630531884, Test Accuracy: 0.6255661253643381
Epoch 2/50, Train Loss: 0.6504593069703084
Test Loss: 0.6496032994400053, Test Accuracy: 0.6272572947695462
Epoch 3/50, Train Loss: 0.6446995926086474
Test Loss: 0.6490206804492694, Test Accuracy: 0.6270458985938951
Epoch 4/50, Train Loss: 0.6418138524254879
Test Loss: 0.6500992334949333, Test Accuracy: 0.6263380417027001
Epoch 5/50, Train Loss: 0.6389500010626747
Test Loss: 0.6518979355028967, Test Accuracy: 0.6253226994651037
Epoch 6/50, Train Loss: 0.6362883364190718
Test Loss: 0.6543014276623706, Test Accuracy: 0.6243906345088241
Epoch 7/50, Train Loss: 0.6343418422964469
Test Loss: 0.6565742295960026, Test Accuracy: 0.6231895198744435
Epoch 8/50, Train Loss: 0.6329964068466294
Test Loss: 0.6575890946329443, Test Accuracy: 0.6228147721085167
Epoch 9/50, Train Loss: 0.6322806378802858
Test Loss: 0.6585519545732189, Test Accuracy: 0.6229204701963422
Epoch 10/50, Train Loss: 0.631731408332775
Test Loss: 0.659283387248992, Test Accuracy: 0.6229557028922841
Epoch 11/50, Train Loss: 0.6313341522543289
Test Loss: 0.6598925332004976, Test Accuracy: 0.623000544505301
Epoch 12/50, Train Loss: 0.6311856109098983
Test Loss: 0.6602372753868715, Test Accuracy: 0.6229076583069089
Epoch 13/50, Train Loss: 0.6309688469829285
Test Loss: 0.6601674647041205, Test Accuracy: 0.622862816693892
Epoch 14/50, Train Loss: 0.630857599870555
Test Loss: 0.6606395995249216, Test Accuracy: 0.6227699304954998
Epoch 15/50, Train Loss: 0.6307044188599628
Test Loss: 0.6607652256763026, Test Accuracy: 0.6227763364402166
Epoch 16/50, Train Loss: 0.6305800491698837
Test Loss: 0.6609001354428785, Test Accuracy: 0.622680247269466
Epoch 17/50, Train Loss: 0.6305490156651817
Test Loss: 0.6608950445857505, Test Accuracy: 0.6227090740206912
Epoch 18/50, Train Loss: 0.630385071825567
Test Loss: 0.6612130963784392, Test Accuracy: 0.6227635245507831
Epoch 19/50, Train Loss: 0.6302722500178045
