Initializing model...
Trainging ... 
Epoch 1/50, Train Loss: 0.6790132146654626
Test Loss: 0.6608377578298912, Test Accuracy: 0.624995996284552
Epoch 2/50, Train Loss: 0.6556920279787231
Test Loss: 0.6539664507882065, Test Accuracy: 0.624848659556068
Epoch 3/50, Train Loss: 0.648482484166109
Test Loss: 0.6516137450163126, Test Accuracy: 0.625133724095961
Epoch 4/50, Train Loss: 0.6444922478142696
Test Loss: 0.6502714558172484, Test Accuracy: 0.6253899618846289
Epoch 5/50, Train Loss: 0.6415279478842509
Test Loss: 0.6499051537795825, Test Accuracy: 0.6256878383139554
Epoch 6/50, Train Loss: 0.6391529995814101
Test Loss: 0.6498722824546804, Test Accuracy: 0.6255565164472631
Epoch 7/50, Train Loss: 0.6371928323150257
Test Loss: 0.6503275766473787, Test Accuracy: 0.6248518625284264
Epoch 8/50, Train Loss: 0.6355475477406368
Test Loss: 0.6507814849836898, Test Accuracy: 0.6244194612600493
Epoch 9/50, Train Loss: 0.6340744467957072
Test Loss: 0.6516433895185982, Test Accuracy: 0.6241792383331732
Epoch 10/50, Train Loss: 0.6328221968166686
Test Loss: 0.652334897839883, Test Accuracy: 0.6237148073412127
Epoch 11/50, Train Loss: 0.6316840842454202
Test Loss: 0.6530900292659088, Test Accuracy: 0.6234841933314116
Epoch 12/50, Train Loss: 0.630788338141165
Test Loss: 0.6540105444414918, Test Accuracy: 0.6235738765574453
Epoch 13/50, Train Loss: 0.6299568636325886
Test Loss: 0.654451246968124, Test Accuracy: 0.623147881233785
Epoch 14/50, Train Loss: 0.629142475940819
Test Loss: 0.6553209736056936, Test Accuracy: 0.6229044553345504
Epoch 15/50, Train Loss: 0.6284855997216874
Test Loss: 0.6560780132478565, Test Accuracy: 0.6225905640434323
Epoch 16/50, Train Loss: 0.6278563580219296
Test Loss: 0.6567221361892587, Test Accuracy: 0.6224176035360814
Epoch 17/50, Train Loss: 0.6273589980455092
Test Loss: 0.6572454792735158, Test Accuracy: 0.6223663559783479
Epoch 18/50, Train Loss: 0.6269671659890644
Test Loss: 0.6577633719873293, Test Accuracy: 0.6223887767848564
Epoch 19/50, Train Loss: 0.6264414229558734
Test Loss: 0.6583562575366816, Test Accuracy: 0.6222158162775056
Epoch 20/50, Train Loss: 0.6261841290686889
Test Loss: 0.6585412567550186, Test Accuracy: 0.6221901924986387
Epoch 21/50, Train Loss: 0.6258458525134362
Test Loss: 0.6590829211383163, Test Accuracy: 0.6220044201018545
Epoch 22/50, Train Loss: 0.6256268810054915
Test Loss: 0.6594239745499448, Test Accuracy: 0.6219852022677045
Epoch 23/50, Train Loss: 0.6253195514825487
Test Loss: 0.6596310391668468, Test Accuracy: 0.621953172544121
Epoch 24/50, Train Loss: 0.6251875090378302
Test Loss: 0.6601252978388945, Test Accuracy: 0.6220588706319464
Epoch 25/50, Train Loss: 0.6249383809709831
Test Loss: 0.6602558222858939, Test Accuracy: 0.6220620736043048
Epoch 26/50, Train Loss: 0.6248332411930629
Test Loss: 0.6607964642359985, Test Accuracy: 0.6220236379360046
Epoch 27/50, Train Loss: 0.6246180751601407
Test Loss: 0.6607185294124823, Test Accuracy: 0.6220140290189295
Epoch 28/50, Train Loss: 0.6245046506405388
Test Loss: 0.6608768691251732, Test Accuracy: 0.621962781461196
Epoch 29/50, Train Loss: 0.6244117923788787
Test Loss: 0.6613952566340939, Test Accuracy: 0.6220076230742129
Epoch 30/50, Train Loss: 0.6242400733089165
Test Loss: 0.6612011022400662, Test Accuracy: 0.6220076230742129
Epoch 31/50, Train Loss: 0.6241720851092842
Test Loss: 0.6616450372586385, Test Accuracy: 0.6219371576823292
Epoch 32/50, Train Loss: 0.624218808983963
Test Loss: 0.6613330692366891, Test Accuracy: 0.621962781461196
Epoch 33/50, Train Loss: 0.6239722319271254
Test Loss: 0.6614690704458112, Test Accuracy: 0.6219787963229877
Epoch 34/50, Train Loss: 0.6239892210665404
Test Loss: 0.6616513972622844, Test Accuracy: 0.6219467665994043
Epoch 35/50, Train Loss: 0.6239681334039311
Test Loss: 0.6614778991466581, Test Accuracy: 0.6218763012075206
Epoch 36/50, Train Loss: 0.6237626044230633
Test Loss: 0.6619496711307469, Test Accuracy: 0.6219275487652541
Epoch 37/50, Train Loss: 0.6237217297780533
Test Loss: 0.6618132204811065, Test Accuracy: 0.6219211428205375
Epoch 38/50, Train Loss: 0.6236295153937286
Test Loss: 0.6624193442921281, Test Accuracy: 0.6219916082124212
Epoch 39/50, Train Loss: 0.6236383951420561
Test Loss: 0.662065462765071, Test Accuracy: 0.6219339547099708
Epoch 40/50, Train Loss: 0.6236367174136785
Test Loss: 0.6619989768473894, Test Accuracy: 0.6219499695717626
Epoch 41/50, Train Loss: 0.6236051330867789
Test Loss: 0.662117561698819, Test Accuracy: 0.6218987220140291
Epoch 42/50, Train Loss: 0.623502217149197
Test Loss: 0.6622724329584104, Test Accuracy: 0.6218827071522373
Epoch 43/50, Train Loss: 0.6234563792657289
Test Loss: 0.662043352207411, Test Accuracy: 0.6219563755164793
Epoch 44/50, Train Loss: 0.623452722210431
Test Loss: 0.6624553300306434, Test Accuracy: 0.6218474744562954
Epoch 45/50, Train Loss: 0.6234234279352557
Test Loss: 0.6622146224743437, Test Accuracy: 0.6218795041798789
Epoch 46/50, Train Loss: 0.6233543139021049
Test Loss: 0.6626310403554498, Test Accuracy: 0.6218122417603537
Epoch 47/50, Train Loss: 0.6233245501563681
Test Loss: 0.6625787605898273, Test Accuracy: 0.6217834150091285
Epoch 48/50, Train Loss: 0.6234147328717441
Test Loss: 0.6625315720723206, Test Accuracy: 0.6217577912302616
Epoch 49/50, Train Loss: 0.6233280473381233
Test Loss: 0.6625522377344301, Test Accuracy: 0.6217577912302616
Epoch 50/50, Train Loss: 0.6232723554839259
Test Loss: 0.6624768975061982, Test Accuracy: 0.6217770090644118
Model saved to data/saved_model.pth
