Initializing model...
train_l : 22 , train_r : 112 , test_l : 22 , test_r : 112
Trainging ... 
Epoch 1/50, Train Loss: 0.6930528501311222
Test Loss: 0.6567583246549673, Test Accuracy: 0.6414752890682553
Epoch 2/50, Train Loss: 0.6513396655231137
Test Loss: 0.6323546698601927, Test Accuracy: 0.6497133339739278
Epoch 3/50, Train Loss: 0.632697436995879
Test Loss: 0.6169678246569066, Test Accuracy: 0.6581627750552512
Epoch 4/50, Train Loss: 0.6179741157458954
Test Loss: 0.6023545309031156, Test Accuracy: 0.6748310432080971
Epoch 5/50, Train Loss: 0.6044084506984067
Test Loss: 0.589587275272703, Test Accuracy: 0.6940616892476218
Epoch 6/50, Train Loss: 0.5930970228944688
Test Loss: 0.5795115570374307, Test Accuracy: 0.7050703052432657
Epoch 7/50, Train Loss: 0.5842511043221296
Test Loss: 0.5717075790083197, Test Accuracy: 0.7113513340379872
Epoch 8/50, Train Loss: 0.5776166260720255
Test Loss: 0.5664069459583494, Test Accuracy: 0.7158931488421255
Epoch 9/50, Train Loss: 0.5728355736217263
Test Loss: 0.5621182639129737, Test Accuracy: 0.7198263988981775
Epoch 10/50, Train Loss: 0.5690071363905389
Test Loss: 0.5596023451559923, Test Accuracy: 0.7226322026840908
Epoch 11/50, Train Loss: 0.5663734723726112
Test Loss: 0.5573418427222337, Test Accuracy: 0.7249639665609686
Epoch 12/50, Train Loss: 0.5644313945579943
Test Loss: 0.555278992655184, Test Accuracy: 0.7270010569808782
Epoch 13/50, Train Loss: 0.5629748447325998
Test Loss: 0.5541110484514004, Test Accuracy: 0.7285641074917524
Epoch 14/50, Train Loss: 0.5618052340362099
Test Loss: 0.5535822108150739, Test Accuracy: 0.7297107715960411
Epoch 15/50, Train Loss: 0.5609415780825064
Test Loss: 0.5531849534883997, Test Accuracy: 0.7306556484417539
Epoch 16/50, Train Loss: 0.5602862349473084
Test Loss: 0.5526341957054897, Test Accuracy: 0.7315236539508664
Epoch 17/50, Train Loss: 0.5596816582367591
Test Loss: 0.5518325867733381, Test Accuracy: 0.7322827583997951
Epoch 18/50, Train Loss: 0.5593472396284243
Test Loss: 0.5512785685428577, Test Accuracy: 0.7326030556356299
Epoch 19/50, Train Loss: 0.5588990585080926
Test Loss: 0.5516281161652389, Test Accuracy: 0.7331635757983409
Epoch 20/50, Train Loss: 0.5586112086264866
Test Loss: 0.5511842841719615, Test Accuracy: 0.7334518433105922
Epoch 21/50, Train Loss: 0.5585312704165617
Test Loss: 0.551176096300179, Test Accuracy: 0.7334902789788924
Epoch 22/50, Train Loss: 0.5579471450371192
Test Loss: 0.5505716416162324, Test Accuracy: 0.7338458089106691
Epoch 23/50, Train Loss: 0.5578853187357177
Test Loss: 0.5508419799902434, Test Accuracy: 0.7340636110310368
Epoch 24/50, Train Loss: 0.5577831451663512
Test Loss: 0.550598817616811, Test Accuracy: 0.7342237596489543
Epoch 25/50, Train Loss: 0.557632313552266
Test Loss: 0.5508882723636285, Test Accuracy: 0.7343935171839467
Epoch 26/50, Train Loss: 0.5576024906151121
Test Loss: 0.5503876683499788, Test Accuracy: 0.734598507414881
Epoch 27/50, Train Loss: 0.5574219903112971
Test Loss: 0.5507539764479562, Test Accuracy: 0.7347842798116653
Epoch 28/50, Train Loss: 0.5573269041005022
