Initializing model...
Trainging ... 
Epoch 1/50, Train Loss: 0.6748196920236907
Test Loss: 0.6422660653891499, Test Accuracy: 0.6720432925391127
Epoch 2/50, Train Loss: 0.6505184099327029
Test Loss: 0.6295157018461712, Test Accuracy: 0.6779265704027884
Epoch 3/50, Train Loss: 0.6328225988265109
Test Loss: 0.6227868873713954, Test Accuracy: 0.6706936764590267
Epoch 4/50, Train Loss: 0.6178292661765933
Test Loss: 0.6185801001276627, Test Accuracy: 0.6692392358290311
Epoch 5/50, Train Loss: 0.6064197816347869
Test Loss: 0.6159583667329361, Test Accuracy: 0.6671034356246233
Epoch 6/50, Train Loss: 0.5979228524482482
Test Loss: 0.6132611991218334, Test Accuracy: 0.6668675803873267
Epoch 7/50, Train Loss: 0.5915551477857806
Test Loss: 0.6116304568779032, Test Accuracy: 0.6680337535050709
Epoch 8/50, Train Loss: 0.586441480469409
Test Loss: 0.6103347426031386, Test Accuracy: 0.668335124086061
Epoch 9/50, Train Loss: 0.5825060251739396
Test Loss: 0.6089095603482816, Test Accuracy: 0.6681516811237191
Epoch 10/50, Train Loss: 0.5792753590082995
Test Loss: 0.6082583780592851, Test Accuracy: 0.6684268455672319
Epoch 11/50, Train Loss: 0.5767025785121268
Test Loss: 0.6078064145586763, Test Accuracy: 0.6694881941350664
Epoch 12/50, Train Loss: 0.5748958683155263
Test Loss: 0.6068312980027852, Test Accuracy: 0.6715322728583034
Epoch 13/50, Train Loss: 0.5731866900412815
Test Loss: 0.6063783528116934, Test Accuracy: 0.6725412091511832
Epoch 14/50, Train Loss: 0.5717998680297184
Test Loss: 0.6063327307958405, Test Accuracy: 0.673550145444063
Epoch 15/50, Train Loss: 0.5706892994866423
Test Loss: 0.6057305742495371, Test Accuracy: 0.6749914830053199
Epoch 16/50, Train Loss: 0.5696222402140468
Test Loss: 0.6065409703400778, Test Accuracy: 0.6761707591918027
Epoch 17/50, Train Loss: 0.5689468056152642
Test Loss: 0.6058391356212657, Test Accuracy: 0.6771534893472051
Epoch 18/50, Train Loss: 0.5681583344757198
Test Loss: 0.6046471746341685, Test Accuracy: 0.6785424146335072
Epoch 19/50, Train Loss: 0.5676879690401381
Test Loss: 0.6046101055216742, Test Accuracy: 0.6788175790770198
Epoch 20/50, Train Loss: 0.567090446163036
Test Loss: 0.6050333664718984, Test Accuracy: 0.6793154956890903
Epoch 21/50, Train Loss: 0.566655092110575
Test Loss: 0.6040715833121262, Test Accuracy: 0.6797478969574674
Epoch 22/50, Train Loss: 0.5662982518484215
Test Loss: 0.6039678028330319, Test Accuracy: 0.679983752194764
Epoch 23/50, Train Loss: 0.5660115436177374
Test Loss: 0.6036962536496653, Test Accuracy: 0.6801016798134123
Epoch 24/50, Train Loss: 0.5654080908897327
Test Loss: 0.6036872184983545, Test Accuracy: 0.6803899473256637
Epoch 25/50, Train Loss: 0.565372090191943
Test Loss: 0.6040750306252242, Test Accuracy: 0.6804685657380959
Epoch 26/50, Train Loss: 0.5649258808127705
Test Loss: 0.6037707665565207, Test Accuracy: 0.6804554626693572
Epoch 27/50, Train Loss: 0.5647180997327955
Test Loss: 0.6045328990640673, Test Accuracy: 0.6809795854189051
Epoch 28/50, Train Loss: 0.5646543123908018
Test Loss: 0.6035098644162521, Test Accuracy: 0.6806126994942215
Epoch 29/50, Train Loss: 0.5643581849888076
Test Loss: 0.6038077684901958, Test Accuracy: 0.680900967006473
Epoch 30/50, Train Loss: 0.5642515779407564
Test Loss: 0.6040075495013207, Test Accuracy: 0.6807044209753924
Epoch 31/50, Train Loss: 0.5641435525798766
Test Loss: 0.6041978491018358, Test Accuracy: 0.680678214837915
Epoch 32/50, Train Loss: 0.563914838389468
Test Loss: 0.6047389528974365, Test Accuracy: 0.6807437301816085
Epoch 33/50, Train Loss: 0.56374867594911
Test Loss: 0.6018507351224636, Test Accuracy: 0.6807044209753924
Epoch 34/50, Train Loss: 0.5635636958107602
Test Loss: 0.6030375081452719, Test Accuracy: 0.6809271731439503
Epoch 35/50, Train Loss: 0.5636918645653234
Test Loss: 0.6037057170659486, Test Accuracy: 0.6810451007625986
Epoch 36/50, Train Loss: 0.5635903735029832
Test Loss: 0.601737144936268, Test Accuracy: 0.680809245525302
Epoch 37/50, Train Loss: 0.5632444925322562
Test Loss: 0.6036595480225678, Test Accuracy: 0.6808485547315182
Epoch 38/50, Train Loss: 0.5632250274549585
Test Loss: 0.6034669511463598, Test Accuracy: 0.680678214837915
Epoch 39/50, Train Loss: 0.563216902574421
Test Loss: 0.6032344736440985, Test Accuracy: 0.6805471841505281
Epoch 40/50, Train Loss: 0.5632240468649842
Test Loss: 0.6034572462062265, Test Accuracy: 0.6803375350507089
Epoch 41/50, Train Loss: 0.5630752529772266
Test Loss: 0.6040709671064094, Test Accuracy: 0.6808747608689956
Epoch 42/50, Train Loss: 0.5629359314002907
Test Loss: 0.6013062256006528, Test Accuracy: 0.6809795854189051
Epoch 43/50, Train Loss: 0.5629273701456681
Test Loss: 0.6039297332359799, Test Accuracy: 0.680900967006473
Epoch 44/50, Train Loss: 0.5628457357466181
Test Loss: 0.6032267380830405, Test Accuracy: 0.6805995964254828
Epoch 45/50, Train Loss: 0.5631084850153767
Test Loss: 0.6027208155951393, Test Accuracy: 0.6810582038313373
Epoch 46/50, Train Loss: 0.5629175380046517
Test Loss: 0.6027038001599291, Test Accuracy: 0.6811761314499856
Epoch 47/50, Train Loss: 0.5627142900978038
Test Loss: 0.6043814472152601, Test Accuracy: 0.680940276212689
Epoch 48/50, Train Loss: 0.5627643736097999
Test Loss: 0.603971917135835, Test Accuracy: 0.681202337587463
Epoch 49/50, Train Loss: 0.5628760802816493
Test Loss: 0.6028541375601103, Test Accuracy: 0.6809271731439504
Epoch 50/50, Train Loss: 0.5628048234613601
Test Loss: 0.6031010629071164, Test Accuracy: 0.6804685657380959
Max accuracy : 0.681202337587463
Model saved to data/model90_frozen.pth
