Initializing model...
train_l : 0 , train_r : 112 , test_l : 0 , test_r : 56
Trainging ... 
Epoch 1/50, Train Loss: 0.6796640871803542
Test Loss: 0.6549806802604559, Test Accuracy: 0.6267965243174237
Epoch 2/50, Train Loss: 0.648563215730015
Test Loss: 0.6360521879315165, Test Accuracy: 0.6389655314417494
Epoch 3/50, Train Loss: 0.6310398284299874
Test Loss: 0.6188379001888418, Test Accuracy: 0.6594016390067126
Epoch 4/50, Train Loss: 0.6154401365685578
Test Loss: 0.6017420966321926, Test Accuracy: 0.6817732570110777
Epoch 5/50, Train Loss: 0.6014495944935214
Test Loss: 0.5880598129425155, Test Accuracy: 0.6953527158917762
Epoch 6/50, Train Loss: 0.5902042456263186
Test Loss: 0.5785856896921884, Test Accuracy: 0.7042117942593584
Epoch 7/50, Train Loss: 0.5820029492675458
Test Loss: 0.5713935116539823, Test Accuracy: 0.7109706378948235
Epoch 8/50, Train Loss: 0.5759679081655291
Test Loss: 0.5669492449707615, Test Accuracy: 0.7163756537495367
Epoch 9/50, Train Loss: 0.5718243243397721
Test Loss: 0.5631712132877167, Test Accuracy: 0.7198348638965532
Epoch 10/50, Train Loss: 0.5687946024772241
Test Loss: 0.5611824372138439, Test Accuracy: 0.7222954330189845
Epoch 11/50, Train Loss: 0.566625959539343
Test Loss: 0.559242686197166, Test Accuracy: 0.7239220854095457
Epoch 12/50, Train Loss: 0.5651864110823607
Test Loss: 0.5576455796054073, Test Accuracy: 0.725533294897665
Epoch 13/50, Train Loss: 0.5638557858465182
Test Loss: 0.5575229981112204, Test Accuracy: 0.72645472141004
Epoch 14/50, Train Loss: 0.5630240072358762
Test Loss: 0.5563705306722183, Test Accuracy: 0.7271342091174896
Epoch 15/50, Train Loss: 0.5623494083410748
Test Loss: 0.5559523520053172, Test Accuracy: 0.7276180867273401
Epoch 16/50, Train Loss: 0.5617270813280065
Test Loss: 0.5560007665978425, Test Accuracy: 0.7283799365811473
Epoch 17/50, Train Loss: 0.5613532657832531
Test Loss: 0.5562513357959803, Test Accuracy: 0.7287865996787877
Epoch 18/50, Train Loss: 0.5609974644066374
Test Loss: 0.555262356011021, Test Accuracy: 0.7294197586789112
Epoch 19/50, Train Loss: 0.560879009993276
Test Loss: 0.5554335506636989, Test Accuracy: 0.7296514022155417
Epoch 20/50, Train Loss: 0.5604538982009222
Test Loss: 0.5560375603685779, Test Accuracy: 0.7300220318741506
Epoch 21/50, Train Loss: 0.5603919000641288
Test Loss: 0.5552237946261676, Test Accuracy: 0.7302021990693077
Epoch 22/50, Train Loss: 0.5601464691249453
Test Loss: 0.554841233729354, Test Accuracy: 0.7302794135815179
Epoch 23/50, Train Loss: 0.5599420653937072
Test Loss: 0.5554730747164619, Test Accuracy: 0.7303823662644648
Epoch 24/50, Train Loss: 0.5599071945169249
Test Loss: 0.5549857193745327, Test Accuracy: 0.7304698760449697
Epoch 25/50, Train Loss: 0.5597267975881736
Test Loss: 0.5541370490657406, Test Accuracy: 0.7306551908742742
Epoch 26/50, Train Loss: 0.5595290215423013
Test Loss: 0.5544155111266916, Test Accuracy: 0.7308919820450521
Epoch 27/50, Train Loss: 0.5595291352806332
Test Loss: 0.5550284512730381, Test Accuracy: 0.7309486060206729
Epoch 28/50, Train Loss: 0.5594504832045659
Test Loss: 0.5549282480375047, Test Accuracy: 0.7311905448255982
Epoch 29/50, Train Loss: 0.5593937409504792
Test Loss: 0.5546717520223164, Test Accuracy: 0.7311648066548614
Epoch 30/50, Train Loss: 0.5593766699866524
Test Loss: 0.5547472312816338, Test Accuracy: 0.7312317258987769
Epoch 31/50, Train Loss: 0.5592309834132639
Test Loss: 0.5549218599944454, Test Accuracy: 0.7312523164353663
Epoch 32/50, Train Loss: 0.5592899019787437
Test Loss: 0.5540846515289961, Test Accuracy: 0.7313758596549026
Epoch 33/50, Train Loss: 0.5591580003451994
Test Loss: 0.5543857909542957, Test Accuracy: 0.7313707120207552
Epoch 34/50, Train Loss: 0.5591345827724591
Test Loss: 0.5547095716124787, Test Accuracy: 0.73138100728905
Epoch 35/50, Train Loss: 0.55903401473958
Test Loss: 0.5546220787980531, Test Accuracy: 0.7312934975085451
Epoch 36/50, Train Loss: 0.5590461195914962
Test Loss: 0.5543799285455094, Test Accuracy: 0.7315457315817651
Epoch 37/50, Train Loss: 0.5588330098848252
Test Loss: 0.5550560632529823, Test Accuracy: 0.7313861549231973
Epoch 38/50, Train Loss: 0.5589641993940356
Test Loss: 0.5547846628512778, Test Accuracy: 0.7314891076061442
Epoch 39/50, Train Loss: 0.5589568543093408
Test Loss: 0.5541148762851591, Test Accuracy: 0.7314891076061442
Epoch 40/50, Train Loss: 0.5589194736187009
Test Loss: 0.5536367932197775, Test Accuracy: 0.731514845776881
Epoch 41/50, Train Loss: 0.5589587554431575
Test Loss: 0.5546484902707904, Test Accuracy: 0.7315405839476177
Epoch 42/50, Train Loss: 0.5587921556739224
Test Loss: 0.5545784476973425, Test Accuracy: 0.7315457315817651
Epoch 43/50, Train Loss: 0.5587306180154036
Test Loss: 0.5542907501196825, Test Accuracy: 0.7315714697525018
Epoch 44/50, Train Loss: 0.5586281849918222
Test Loss: 0.5538918103583831, Test Accuracy: 0.7315714697525018
Epoch 45/50, Train Loss: 0.5587250980070152
Test Loss: 0.5543509960390564, Test Accuracy: 0.7315920602890912
Epoch 46/50, Train Loss: 0.5585510640720558
Test Loss: 0.5536958222942386, Test Accuracy: 0.731530288679323
Epoch 47/50, Train Loss: 0.5585669615874352
Test Loss: 0.5539189391192527, Test Accuracy: 0.7314736647037022
Epoch 48/50, Train Loss: 0.5587518978633998
Test Loss: 0.554741371072154, Test Accuracy: 0.7316332413622699
Epoch 49/50, Train Loss: 0.5587294011972185
Test Loss: 0.5544996374311142, Test Accuracy: 0.7317001606061854
Epoch 50/50, Train Loss: 0.5587875509911561
Test Loss: 0.5540939319743968, Test Accuracy: 0.7316332413622699
Max accuracy : 0.7317001606061854
Model saved to data/model112.pth
