Initializing model...
train_l : 22 , train_r : 112 , test_l : 0 , test_r : 22
Trainging ... 
Epoch 1/50, Train Loss: 0.6853529978929238
Test Loss: 0.6638688966411256, Test Accuracy: 0.620076521921434
Epoch 2/50, Train Loss: 0.6511022874372516
Test Loss: 0.6523611837033346, Test Accuracy: 0.6233653921748473
Epoch 3/50, Train Loss: 0.6322361374984364
Test Loss: 0.6454741990979561, Test Accuracy: 0.6369663775256165
Epoch 4/50, Train Loss: 0.6166393869545911
Test Loss: 0.6373306894618519, Test Accuracy: 0.6458109489242381
Epoch 5/50, Train Loss: 0.6027700529049935
Test Loss: 0.6300663338376309, Test Accuracy: 0.6492701590712545
Epoch 6/50, Train Loss: 0.5913611431976279
Test Loss: 0.6234994243159072, Test Accuracy: 0.6528472968369192
Epoch 7/50, Train Loss: 0.5826042591331
Test Loss: 0.619481915394688, Test Accuracy: 0.6586912654943787
Epoch 8/50, Train Loss: 0.5763348777571279
Test Loss: 0.616395971960559, Test Accuracy: 0.6659241594381404
Epoch 9/50, Train Loss: 0.5716240813653312
Test Loss: 0.614212595956306, Test Accuracy: 0.6707198825965041
Epoch 10/50, Train Loss: 0.5683957969815873
Test Loss: 0.613689540070387, Test Accuracy: 0.6744804633245106
Epoch 11/50, Train Loss: 0.5659270166415091
Test Loss: 0.6122915028569809, Test Accuracy: 0.6765245420477476
Epoch 12/50, Train Loss: 0.5640839864770492
Test Loss: 0.6115633176462046, Test Accuracy: 0.6783851778086428
Epoch 13/50, Train Loss: 0.5626643293088647
Test Loss: 0.6113397989193347, Test Accuracy: 0.6793810110327839
Epoch 14/50, Train Loss: 0.5615001530570035
Test Loss: 0.6106882795366202, Test Accuracy: 0.6803244319819701
Epoch 15/50, Train Loss: 0.5607102002572758
Test Loss: 0.6101361092301752, Test Accuracy: 0.6810188946251212
Epoch 16/50, Train Loss: 0.5601264304551747
Test Loss: 0.6104419116138641, Test Accuracy: 0.6814119866872822
Epoch 17/50, Train Loss: 0.5596275845108306
Test Loss: 0.6098893258384122, Test Accuracy: 0.681896800230614
Epoch 18/50, Train Loss: 0.559249265329712
Test Loss: 0.6093426242077505, Test Accuracy: 0.6821719646741267
Epoch 19/50, Train Loss: 0.5586988736210302
Test Loss: 0.6086906461696454, Test Accuracy: 0.6821719646741267
Epoch 20/50, Train Loss: 0.5584846052055608
Test Loss: 0.6105405333194659, Test Accuracy: 0.6821719646741267
Epoch 21/50, Train Loss: 0.558258051534215
Test Loss: 0.6095650884670832, Test Accuracy: 0.6826567782174585
Epoch 22/50, Train Loss: 0.5581424447521817
Test Loss: 0.6092744840916205, Test Accuracy: 0.6827747058361068
Epoch 23/50, Train Loss: 0.557731110162152
Test Loss: 0.6101046871372344, Test Accuracy: 0.6829188395922325
Epoch 24/50, Train Loss: 0.5576495566046389
Test Loss: 0.6110093127181968, Test Accuracy: 0.6824995413925942
Epoch 25/50, Train Loss: 0.5575261709685316
Test Loss: 0.6094085414247377, Test Accuracy: 0.6827353966298907
Epoch 26/50, Train Loss: 0.5576778906400632
Test Loss: 0.6108210580729286, Test Accuracy: 0.6828271181110616
Epoch 27/50, Train Loss: 0.5573111234224074
Test Loss: 0.6104148953318168, Test Accuracy: 0.6828926334547551
Epoch 28/50, Train Loss: 0.5574528829467719
Test Loss: 0.609607673840358, Test Accuracy: 0.6830367672108808
Epoch 29/50, Train Loss: 0.5570620735565981
Test Loss: 0.6102696087391685, Test Accuracy: 0.6831809009670065
Epoch 30/50, Train Loss: 0.557274288886694
Test Loss: 0.6107673981913312, Test Accuracy: 0.6830367672108808
Epoch 31/50, Train Loss: 0.5571604965524667
Test Loss: 0.6105835673512833, Test Accuracy: 0.6832726224481773
Epoch 32/50, Train Loss: 0.5572151552460237
Test Loss: 0.6107266146499577, Test Accuracy: 0.6829974580046647
Epoch 33/50, Train Loss: 0.5571477043385815
Test Loss: 0.6116761284781226, Test Accuracy: 0.6834953746167353
Epoch 34/50, Train Loss: 0.5569045146604976
Test Loss: 0.6102437009076384, Test Accuracy: 0.6831546948295291
Epoch 35/50, Train Loss: 0.556918455080024
Test Loss: 0.6097344666638993, Test Accuracy: 0.6833643439293483
Epoch 36/50, Train Loss: 0.5568141946413554
Test Loss: 0.6103601733850775, Test Accuracy: 0.6832071071044838
Epoch 37/50, Train Loss: 0.5566255071398889
Test Loss: 0.6101125742505096, Test Accuracy: 0.6834953746167353
Epoch 38/50, Train Loss: 0.5566947652486139
Test Loss: 0.609748784149745, Test Accuracy: 0.683285725516916
Epoch 39/50, Train Loss: 0.5564717799226044
Test Loss: 0.6105858502315148, Test Accuracy: 0.6831546948295291
Epoch 40/50, Train Loss: 0.5565580885929511
Test Loss: 0.6104763415584605, Test Accuracy: 0.6833512408606096
Epoch 41/50, Train Loss: 0.5566679799883224
Test Loss: 0.6094262926279679, Test Accuracy: 0.6830367672108808
Epoch 42/50, Train Loss: 0.5565355774077401
Test Loss: 0.6100725100823251, Test Accuracy: 0.6828402211798003
Epoch 43/50, Train Loss: 0.5567428177905703
Test Loss: 0.6100544365807122, Test Accuracy: 0.6830105610734034
Epoch 44/50, Train Loss: 0.5567967504880074
Test Loss: 0.6102299508428908, Test Accuracy: 0.6830236641421421
Epoch 45/50, Train Loss: 0.5564749947908965
Test Loss: 0.6107204022086757, Test Accuracy: 0.6829974580046647
Epoch 46/50, Train Loss: 0.5566001353298893
Test Loss: 0.6094271463587954, Test Accuracy: 0.6828926334547551
Epoch 47/50, Train Loss: 0.5566038972111488
Test Loss: 0.6103054962242177, Test Accuracy: 0.6831546948295291
Epoch 48/50, Train Loss: 0.5563171919915544
