Initializing model...
train_l : 0 , train_r : 90 , test_l : 0 , test_r : 90
Trainging ... 
Epoch 1/50, Train Loss: 0.6034110135429289
Test Loss: 0.5865565443950737, Test Accuracy: 0.6903846769802376
Epoch 2/50, Train Loss: 0.5694953450259959
Test Loss: 0.5672385749366037, Test Accuracy: 0.7251753627366195
Epoch 3/50, Train Loss: 0.5575601206712908
Test Loss: 0.5546684149062204, Test Accuracy: 0.7320777681688607
Epoch 4/50, Train Loss: 0.5518805033159638
Test Loss: 0.5501144218084383, Test Accuracy: 0.7348515422311905
Epoch 5/50, Train Loss: 0.5495486158427192
Test Loss: 0.5471716792245704, Test Accuracy: 0.7360014093078376
Epoch 6/50, Train Loss: 0.5474235723137298
Test Loss: 0.5440212880834665, Test Accuracy: 0.7386630793376253
Epoch 7/50, Train Loss: 0.5442604276543868
Test Loss: 0.5384613753594586, Test Accuracy: 0.7412574869478876
Epoch 8/50, Train Loss: 0.5404331593232388
Test Loss: 0.534556242607202, Test Accuracy: 0.742372121328593
Epoch 9/50, Train Loss: 0.5379213531194883
Test Loss: 0.5347331010677909, Test Accuracy: 0.7427821017904616
Epoch 10/50, Train Loss: 0.5358692748533063
Test Loss: 0.531116550963982, Test Accuracy: 0.7439928253419174
Epoch 11/50, Train Loss: 0.5341760970020023
Test Loss: 0.5298415971036747, Test Accuracy: 0.7442810928541687
Epoch 12/50, Train Loss: 0.5328240779563834
Test Loss: 0.5292512752615678, Test Accuracy: 0.7445501425322699
Epoch 13/50, Train Loss: 0.5319267504449757
Test Loss: 0.5289708183178364, Test Accuracy: 0.7457448512219339
Epoch 14/50, Train Loss: 0.5310378362565894
Test Loss: 0.52770061769666, Test Accuracy: 0.7458441433650428
Epoch 15/50, Train Loss: 0.5304239679852086
Test Loss: 0.5271941306845253, Test Accuracy: 0.7465327824220876
Epoch 16/50, Train Loss: 0.5292178885830826
Test Loss: 0.5267469514443779, Test Accuracy: 0.7473815700970501
Epoch 17/50, Train Loss: 0.5287334602886068
Test Loss: 0.5272189296745505, Test Accuracy: 0.7475257038531757
Epoch 18/50, Train Loss: 0.5278638077074874
Test Loss: 0.5262759250740937, Test Accuracy: 0.7480926299606034
Epoch 19/50, Train Loss: 0.5272117102482594
Test Loss: 0.5259034108261842, Test Accuracy: 0.748364882611063
Epoch 20/50, Train Loss: 0.5267682370039807
Test Loss: 0.5240564802730684, Test Accuracy: 0.7487460363217066
Epoch 21/50, Train Loss: 0.5258965907977993
Test Loss: 0.5238523492379052, Test Accuracy: 0.7490791454469748
Epoch 22/50, Train Loss: 0.5253499516633724
Test Loss: 0.5247550003747228, Test Accuracy: 0.7488741552160405
Epoch 23/50, Train Loss: 0.5249430738543779
Test Loss: 0.5229546587592661, Test Accuracy: 0.7491335959770667
Epoch 24/50, Train Loss: 0.5239946718415421
Test Loss: 0.5237081861576919, Test Accuracy: 0.7492617148714007
Epoch 25/50, Train Loss: 0.5235399611757131
Test Loss: 0.52341028450965, Test Accuracy: 0.7486147144550143
Epoch 26/50, Train Loss: 0.5228597969264688
Test Loss: 0.5238054772250523, Test Accuracy: 0.7482143429102207
Epoch 27/50, Train Loss: 0.5221667910814684
Test Loss: 0.5228515073707151, Test Accuracy: 0.749210467313667
Epoch 28/50, Train Loss: 0.5212019009934956
Test Loss: 0.5236951445629043, Test Accuracy: 0.7494891259088434
Epoch 29/50, Train Loss: 0.5205193592873747
Test Loss: 0.5230308222123881, Test Accuracy: 0.7486147144550143
Epoch 30/50, Train Loss: 0.5198672315430546
Test Loss: 0.5235256315908038, Test Accuracy: 0.7488389225200986
Epoch 31/50, Train Loss: 0.5188764616070625
Test Loss: 0.5233284042278734, Test Accuracy: 0.7493674129592262
Epoch 32/50, Train Loss: 0.5179086742286851
Test Loss: 0.5234891101989522, Test Accuracy: 0.7496204477755357
Epoch 33/50, Train Loss: 0.5169920202396915
Test Loss: 0.523203847232732, Test Accuracy: 0.7493898337657346
Epoch 34/50, Train Loss: 0.5159174630899945
Test Loss: 0.5239186717226711, Test Accuracy: 0.7498606707024118
Epoch 35/50, Train Loss: 0.5144831996333942
Test Loss: 0.5246136404818046, Test Accuracy: 0.7490311008615995
Epoch 36/50, Train Loss: 0.5136874127204847
Test Loss: 0.524104746744041, Test Accuracy: 0.7493738189039428
Epoch 37/50, Train Loss: 0.5127531270544451
Test Loss: 0.524678271357695, Test Accuracy: 0.7500496460715544
Epoch 38/50, Train Loss: 0.5110654312179099
Test Loss: 0.5256935594434761, Test Accuracy: 0.7478652189231607
Epoch 39/50, Train Loss: 0.5101048317734767
Test Loss: 0.5259905577141212, Test Accuracy: 0.7489254027737741
Epoch 40/50, Train Loss: 0.5082067935991941
Test Loss: 0.5278330957143854, Test Accuracy: 0.7488677492713238
Epoch 41/50, Train Loss: 0.5072583038765507
Test Loss: 0.5277744567270928, Test Accuracy: 0.7474296146824253
Epoch 42/50, Train Loss: 0.5056786934335629
Test Loss: 0.5284290051636669, Test Accuracy: 0.7472118125620576
Epoch 43/50, Train Loss: 0.5039471485959982
Test Loss: 0.5296459155111568, Test Accuracy: 0.7475577335767593
Epoch 44/50, Train Loss: 0.5019570926904837
Test Loss: 0.532835882245599, Test Accuracy: 0.7473911790141251
Epoch 45/50, Train Loss: 0.5003966020946512
Test Loss: 0.531962708268273, Test Accuracy: 0.7457480541942924
Epoch 46/50, Train Loss: 0.49854429386700483
Test Loss: 0.5330714582820357, Test Accuracy: 0.7483104320809711
Epoch 47/50, Train Loss: 0.49612461912409017
Test Loss: 0.5362431150560846, Test Accuracy: 0.7451138656673393
Epoch 48/50, Train Loss: 0.49389238703844146
Test Loss: 0.5373350203363721, Test Accuracy: 0.7443643701354857
Epoch 49/50, Train Loss: 0.49216614358012645
Test Loss: 0.5397328955645839, Test Accuracy: 0.7433586368149643
Epoch 50/50, Train Loss: 0.49003829383997416
Test Loss: 0.5371880620841141, Test Accuracy: 0.7468146439896224
Max accuracy : 0.7500496460715544
