Initializing model...
train_l : 0 , train_r : 90 , test_l : 90 , test_r : 112
Trainging ... 
Epoch 1/50, Train Loss: 0.6853435502581064
Test Loss: 0.6666141474920829, Test Accuracy: 0.6156083754815378
Epoch 2/50, Train Loss: 0.6463486349972869
Test Loss: 0.6631558386608909, Test Accuracy: 0.6178490002358552
Epoch 3/50, Train Loss: 0.6280854824549689
Test Loss: 0.6596571045753613, Test Accuracy: 0.6283838675017689
Epoch 4/50, Train Loss: 0.6147140562136172
Test Loss: 0.6524985639887594, Test Accuracy: 0.6333499305537357
Epoch 5/50, Train Loss: 0.6041763993695567
Test Loss: 0.6445048043380421, Test Accuracy: 0.6426138001519957
Epoch 6/50, Train Loss: 0.5959646129755474
Test Loss: 0.6366127686148285, Test Accuracy: 0.6525328231871904
Epoch 7/50, Train Loss: 0.5897054441955063
Test Loss: 0.6312078731221664, Test Accuracy: 0.6610760240048219
Epoch 8/50, Train Loss: 0.584732403586766
Test Loss: 0.6266793113306023, Test Accuracy: 0.6674965276867842
Epoch 9/50, Train Loss: 0.5806166505467198
Test Loss: 0.622077585406928, Test Accuracy: 0.6719253649204644
Epoch 10/50, Train Loss: 0.5773604237035902
Test Loss: 0.6210207430183421, Test Accuracy: 0.6752142351738777
Epoch 11/50, Train Loss: 0.5747005452135044
Test Loss: 0.6191098467040766, Test Accuracy: 0.6776120967530596
Epoch 12/50, Train Loss: 0.5723413292395726
Test Loss: 0.6176937875727937, Test Accuracy: 0.6787782698708037
Epoch 13/50, Train Loss: 0.5705847348084669
Test Loss: 0.6167941540178974, Test Accuracy: 0.680114782882151
Epoch 14/50, Train Loss: 0.5690626259557231
Test Loss: 0.6158445314240252, Test Accuracy: 0.6817002541995335
Epoch 15/50, Train Loss: 0.5676046250090651
Test Loss: 0.6157359896461189, Test Accuracy: 0.6820016247805236
Epoch 16/50, Train Loss: 0.5665087538137384
Test Loss: 0.6144197318485134, Test Accuracy: 0.6819492125055688
Epoch 17/50, Train Loss: 0.5654790878629358
Test Loss: 0.6153484898207838, Test Accuracy: 0.6819492125055688
Epoch 18/50, Train Loss: 0.564791492948591
Test Loss: 0.6137805437778645, Test Accuracy: 0.6823685107052072
Epoch 19/50, Train Loss: 0.5641707290479081
Test Loss: 0.6133749020724756, Test Accuracy: 0.6821719646741267
Epoch 20/50, Train Loss: 0.5634766727954686
Test Loss: 0.614077823248739, Test Accuracy: 0.6820802431929558
Epoch 21/50, Train Loss: 0.5628220818055895
Test Loss: 0.6127987369313525, Test Accuracy: 0.6820671401242171
Epoch 22/50, Train Loss: 0.562448415755927
Test Loss: 0.6125327016095227, Test Accuracy: 0.682027830918001
Epoch 23/50, Train Loss: 0.5619896640957557
Test Loss: 0.6129203421904789, Test Accuracy: 0.6818312848869205
Epoch 24/50, Train Loss: 0.5614925773270583
Test Loss: 0.6135186507500124, Test Accuracy: 0.6817264603370109
Epoch 25/50, Train Loss: 0.5611328327071492
Test Loss: 0.6117273419310535, Test Accuracy: 0.682027830918001
Epoch 26/50, Train Loss: 0.5609698827486079
Test Loss: 0.6121803123142026, Test Accuracy: 0.6818443879556593
Epoch 27/50, Train Loss: 0.5605524457373974
Test Loss: 0.6126766390275517, Test Accuracy: 0.6817133572682722
Epoch 28/50, Train Loss: 0.5603791454541899
Test Loss: 0.6125668836322863, Test Accuracy: 0.681241646793679
Epoch 29/50, Train Loss: 0.5603061316506259
Test Loss: 0.612539752186549, Test Accuracy: 0.681464398962237
Epoch 30/50, Train Loss: 0.5600053861453562
Test Loss: 0.613067500992839, Test Accuracy: 0.6814250897560209
Epoch 31/50, Train Loss: 0.5599452849843339
Test Loss: 0.6126346442680626, Test Accuracy: 0.6813726774810661
Epoch 32/50, Train Loss: 0.5597193995285369
Test Loss: 0.6124611241771426, Test Accuracy: 0.6813857805498048
Epoch 33/50, Train Loss: 0.5594119285180438
Test Loss: 0.6117984679057734, Test Accuracy: 0.6812678529311564
Epoch 34/50, Train Loss: 0.5593370649348957
Test Loss: 0.6113501892433736, Test Accuracy: 0.6813726774810661
Epoch 35/50, Train Loss: 0.559288823958449
Test Loss: 0.6123646333996813, Test Accuracy: 0.6814512958934983
Epoch 36/50, Train Loss: 0.5592696735076731
Test Loss: 0.612523039855773, Test Accuracy: 0.6813071621373725
Epoch 37/50, Train Loss: 0.5592159578998486
Test Loss: 0.6134678167774353, Test Accuracy: 0.6815692235121465
Epoch 38/50, Train Loss: 0.5591128922441481
Test Loss: 0.6117129308747097, Test Accuracy: 0.6813726774810661
Epoch 39/50, Train Loss: 0.5591175496384113
Test Loss: 0.6120728226045902, Test Accuracy: 0.6814906050997144
Epoch 40/50, Train Loss: 0.5588404798734642
Test Loss: 0.6122221291297956, Test Accuracy: 0.6816609449933174
Epoch 41/50, Train Loss: 0.5588599477229551
Test Loss: 0.6111249538577481, Test Accuracy: 0.6815692235121465
Epoch 42/50, Train Loss: 0.5587532098642093
Test Loss: 0.6126276276803198, Test Accuracy: 0.6814775020309757
Epoch 43/50, Train Loss: 0.558641840770353
Test Loss: 0.6119062939093558, Test Accuracy: 0.6815430173746692
Epoch 44/50, Train Loss: 0.5586071537487811
Test Loss: 0.6132315648652062, Test Accuracy: 0.6815954296496239
Epoch 45/50, Train Loss: 0.5586509363988319
Test Loss: 0.6120103295080136, Test Accuracy: 0.6814775020309757
Epoch 46/50, Train Loss: 0.5586980463029865
Test Loss: 0.612018556913998, Test Accuracy: 0.6812547498624177
Epoch 47/50, Train Loss: 0.5584674725730816
Test Loss: 0.6117300254849568, Test Accuracy: 0.6816085327183626
Epoch 48/50, Train Loss: 0.5585678746312877
Test Loss: 0.6123048314546126, Test Accuracy: 0.6814381928247596
Epoch 49/50, Train Loss: 0.5584569061691353
Test Loss: 0.611961437323211, Test Accuracy: 0.6816478419245787
Epoch 50/50, Train Loss: 0.5584505945618302
Test Loss: 0.6124847527273065, Test Accuracy: 0.6813202652061112
Max accuracy : 0.6823685107052072
