Initializing model...
train_l : 0 , train_r : 90 , test_l : 90 , test_r : 1024
Trainging ... 
Epoch 1/50, Train Loss: 0.6693381626325683
Test Loss: 0.6604561138560447, Test Accuracy: 0.6170104038365786
Epoch 2/50, Train Loss: 0.6221031572572693
Test Loss: 0.6311710003477687, Test Accuracy: 0.6446316727377552
Epoch 3/50, Train Loss: 0.5977696623894558
Test Loss: 0.6134864521019113, Test Accuracy: 0.6651772845200346
Epoch 4/50, Train Loss: 0.5820473919889492
Test Loss: 0.604426543396903, Test Accuracy: 0.6798265153698996
Epoch 5/50, Train Loss: 0.5738920306932472
Test Loss: 0.5994855816307618, Test Accuracy: 0.684897402971776
Epoch 6/50, Train Loss: 0.5691229577911003
Test Loss: 0.5954951945583058, Test Accuracy: 0.6878324903692444
Epoch 7/50, Train Loss: 0.566231447698159
Test Loss: 0.5957250108996035, Test Accuracy: 0.68898556041825
Epoch 8/50, Train Loss: 0.5644639449700484
Test Loss: 0.5953867091626228, Test Accuracy: 0.6906496501480647
Epoch 9/50, Train Loss: 0.5632240441923311
Test Loss: 0.5940559867255677, Test Accuracy: 0.6915406588222962
Epoch 10/50, Train Loss: 0.5623628024606603
Test Loss: 0.5934946577067695, Test Accuracy: 0.6921696061217537
Epoch 11/50, Train Loss: 0.5617332709934525
Test Loss: 0.5927711626172468, Test Accuracy: 0.6927592442149951
Epoch 12/50, Train Loss: 0.561197453650659
Test Loss: 0.5937657298405449, Test Accuracy: 0.6927461411462564
Epoch 13/50, Train Loss: 0.5610003941452893
Test Loss: 0.5939052730440241, Test Accuracy: 0.6935978406142719
Epoch 14/50, Train Loss: 0.5605582315760926
Test Loss: 0.5942370112504176, Test Accuracy: 0.693244057758327
Epoch 15/50, Train Loss: 0.5604919190695864
Test Loss: 0.5932568150960711, Test Accuracy: 0.6938467989203071
Epoch 16/50, Train Loss: 0.5602165486715839
Test Loss: 0.5960276522799237, Test Accuracy: 0.6934143976519301
Epoch 17/50, Train Loss: 0.5600882493302913
Test Loss: 0.5934553932864329, Test Accuracy: 0.6941874787075133
Epoch 18/50, Train Loss: 0.5600172947786136
Test Loss: 0.5940146117706607, Test Accuracy: 0.6937288713016588
Epoch 19/50, Train Loss: 0.5598993192892833
Test Loss: 0.5940922824818932, Test Accuracy: 0.6940957572263424
Epoch 20/50, Train Loss: 0.5598460790479112
Test Loss: 0.5954919211903646, Test Accuracy: 0.6934668099268849
Epoch 21/50, Train Loss: 0.559521825903244
Test Loss: 0.5940177707746596, Test Accuracy: 0.6937157682329201
Epoch 22/50, Train Loss: 0.5596664110391476
Test Loss: 0.5940129922812688, Test Accuracy: 0.6947902198694934
