Initializing model...
train_l : 0 , train_r : 90 , test_l : 90 , test_r : 112
Trainging ... 
Epoch 1/50, Train Loss: 0.6101898704677243
Test Loss: 0.6383229258200473, Test Accuracy: 0.6418931313713672
Epoch 2/50, Train Loss: 0.5723409349311569
Test Loss: 0.6401563773518473, Test Accuracy: 0.6720170864016353
Epoch 3/50, Train Loss: 0.5586145897666533
Test Loss: 0.6248842057087358, Test Accuracy: 0.6839539820225897
Epoch 4/50, Train Loss: 0.5538434412233337
Test Loss: 0.6210361829502921, Test Accuracy: 0.6851332582090726
Epoch 5/50, Train Loss: 0.5517722193447845
Test Loss: 0.6105655310379453, Test Accuracy: 0.6887103959747373
Epoch 6/50, Train Loss: 0.5486618848486431
Test Loss: 0.6046669903864679, Test Accuracy: 0.6972535967923688
Epoch 7/50, Train Loss: 0.5446293032917884
Test Loss: 0.6042121090058364, Test Accuracy: 0.6969522262113788
Epoch 8/50, Train Loss: 0.5414091947531413
Test Loss: 0.59649149483519, Test Accuracy: 0.6982232238790325
Epoch 9/50, Train Loss: 0.5390199045827967
Test Loss: 0.59778465791432, Test Accuracy: 0.6975156581671428
Epoch 10/50, Train Loss: 0.5367009505958023
Test Loss: 0.5920802236631133, Test Accuracy: 0.7011321051390236
Epoch 11/50, Train Loss: 0.534920179309372
Test Loss: 0.5929578441584984, Test Accuracy: 0.7007521161456013
Epoch 12/50, Train Loss: 0.5336005774413098
Test Loss: 0.5924521112108372, Test Accuracy: 0.6996383553028119
Epoch 13/50, Train Loss: 0.5327616247685057
Test Loss: 0.5904289015078151, Test Accuracy: 0.7043554600487434
Epoch 14/50, Train Loss: 0.531848878499541
Test Loss: 0.5916287212171389, Test Accuracy: 0.704158914017663
Epoch 15/50, Train Loss: 0.5307231287639302
Test Loss: 0.590574474810067, Test Accuracy: 0.7050761288293719
Epoch 16/50, Train Loss: 0.5302426489437112
Test Loss: 0.5906831073593539, Test Accuracy: 0.7025865457690191
Epoch 17/50, Train Loss: 0.5292472017626605
Test Loss: 0.5901902543507819, Test Accuracy: 0.7056264577163972
Epoch 18/50, Train Loss: 0.5285707394366632
Test Loss: 0.5946086256842514, Test Accuracy: 0.7024817212191096
Epoch 19/50, Train Loss: 0.5277852889526146
Test Loss: 0.5911612745981965, Test Accuracy: 0.7061374773972064
Epoch 20/50, Train Loss: 0.526982381910026
Test Loss: 0.5936721945312551, Test Accuracy: 0.7052595717917136
