Initializing model...
train_l : 0 , train_r : 90 , test_l : 0 , test_r : 90
Trainging ... 
Epoch 1/50, Train Loss: 0.6707287664881689
Test Loss: 0.6356862844500947, Test Accuracy: 0.631446782614266
Epoch 2/50, Train Loss: 0.6208361518446732
Test Loss: 0.5987975239459719, Test Accuracy: 0.6584574485122193
Epoch 3/50, Train Loss: 0.5880771137888462
Test Loss: 0.5685526651154146, Test Accuracy: 0.7155600397168572
Epoch 4/50, Train Loss: 0.5709145614502823
Test Loss: 0.5604979737602745, Test Accuracy: 0.7209346273341661
Epoch 5/50, Train Loss: 0.5655368695616643
Test Loss: 0.5574851020340627, Test Accuracy: 0.7248006149706928
Epoch 6/50, Train Loss: 0.5637450895770518
Test Loss: 0.5561301047528356, Test Accuracy: 0.7266935716344768
Epoch 7/50, Train Loss: 0.5627564099843134
Test Loss: 0.5557233094733788, Test Accuracy: 0.7279395278818743
Epoch 8/50, Train Loss: 0.5621108826132878
Test Loss: 0.555219533179916, Test Accuracy: 0.7290893949585215
Epoch 9/50, Train Loss: 0.5615898792793055
Test Loss: 0.5541211425843808, Test Accuracy: 0.7293520386919061
Epoch 10/50, Train Loss: 0.561051507532079
Test Loss: 0.5528131334393943, Test Accuracy: 0.730252073924602
Epoch 11/50, Train Loss: 0.5606670522279714
Test Loss: 0.5534291762208454, Test Accuracy: 0.7306940841100541
Epoch 12/50, Train Loss: 0.5602538459246845
Test Loss: 0.5526479256343637, Test Accuracy: 0.7309535248710803
Epoch 13/50, Train Loss: 0.5599331059353146
Test Loss: 0.5530692377057159, Test Accuracy: 0.7314884212549245
Epoch 14/50, Train Loss: 0.5597166851829829
Test Loss: 0.5528128216265945, Test Accuracy: 0.7316069312321835
Epoch 15/50, Train Loss: 0.5596210148904669
Test Loss: 0.552482593690695, Test Accuracy: 0.7319240254956599
Epoch 16/50, Train Loss: 0.5595489931687881
Test Loss: 0.5522778208489979, Test Accuracy: 0.732145030588386
Epoch 17/50, Train Loss: 0.5595163889801653
Test Loss: 0.5524218615500184, Test Accuracy: 0.7322731494827199
Epoch 18/50, Train Loss: 0.5593773466730882
Test Loss: 0.5525952316171282, Test Accuracy: 0.7325518080778963
Epoch 19/50, Train Loss: 0.5592166099575415
Test Loss: 0.5518557920969409, Test Accuracy: 0.7326607091380801
Epoch 20/50, Train Loss: 0.5590432221760492
Test Loss: 0.5520368425336212, Test Accuracy: 0.7327311745299638
Epoch 21/50, Train Loss: 0.5589853827067033
Test Loss: 0.5515734251776273, Test Accuracy: 0.7329201498991064
Epoch 22/50, Train Loss: 0.5589205080676891
Test Loss: 0.5517319304736671, Test Accuracy: 0.7330706895999487
Epoch 23/50, Train Loss: 0.5587604073042383
Test Loss: 0.5518692862601494, Test Accuracy: 0.7333397392780501
Epoch 24/50, Train Loss: 0.5586974327971956
Test Loss: 0.5514075540617318, Test Accuracy: 0.733384580891067
Epoch 25/50, Train Loss: 0.558752069930355
Test Loss: 0.5516000397196723, Test Accuracy: 0.7335671503154928
Epoch 26/50, Train Loss: 0.5583851840011104
Test Loss: 0.551548667045831, Test Accuracy: 0.7336760513756766
Epoch 27/50, Train Loss: 0.5586048245887877
Test Loss: 0.5510443646782339, Test Accuracy: 0.7338842445789693
Epoch 28/50, Train Loss: 0.5582457194845121
Test Loss: 0.5515748665542873, Test Accuracy: 0.7339963486115115
Epoch 29/50, Train Loss: 0.5583662807583092
Test Loss: 0.5511602452622909, Test Accuracy: 0.7339803337497197
Epoch 30/50, Train Loss: 0.5582165282092735
Test Loss: 0.5510801128916384, Test Accuracy: 0.7339515069984947
Epoch 31/50, Train Loss: 0.5582203966383147
Test Loss: 0.5515049612524798, Test Accuracy: 0.7341404823676372
Epoch 32/50, Train Loss: 0.5579891816010536
Test Loss: 0.551110813647565, Test Accuracy: 0.7340187694180199
Epoch 33/50, Train Loss: 0.5579521646281442
Test Loss: 0.5512472762223344, Test Accuracy: 0.7340604080586784
Epoch 34/50, Train Loss: 0.5580242570531949
Test Loss: 0.550735405307688, Test Accuracy: 0.7342814131514045
Epoch 35/50, Train Loss: 0.5579748250240474
Test Loss: 0.5509961533365463, Test Accuracy: 0.7345600717465808
Epoch 36/50, Train Loss: 0.557897871296726
Test Loss: 0.5511155608263844, Test Accuracy: 0.7342750072066878
Epoch 37/50, Train Loss: 0.5578505942820706
Test Loss: 0.5503556499650426, Test Accuracy: 0.7342750072066878
Epoch 38/50, Train Loss: 0.5578597935343393
Test Loss: 0.5507124601864906, Test Accuracy: 0.734470388520547
Epoch 39/50, Train Loss: 0.5577190899418925
Test Loss: 0.5505893082061403, Test Accuracy: 0.7346785817238397
Epoch 40/50, Train Loss: 0.5578553382065906
Test Loss: 0.5506745554796726, Test Accuracy: 0.7345120271612056
Epoch 41/50, Train Loss: 0.5576421993727994
Test Loss: 0.5509612758530541, Test Accuracy: 0.7344864033823388
Epoch 42/50, Train Loss: 0.5576126990851037
Test Loss: 0.5507291057116629, Test Accuracy: 0.7346049133595977
Epoch 43/50, Train Loss: 0.5577045185472779
Test Loss: 0.5509073283288142, Test Accuracy: 0.734662566862048
Epoch 44/50, Train Loss: 0.5576498580819061
Test Loss: 0.5505406108665717, Test Accuracy: 0.7345696806636559
Epoch 45/50, Train Loss: 0.5575457914081031
Test Loss: 0.5505540059143635, Test Accuracy: 0.7347522500880818
Epoch 46/50, Train Loss: 0.5576077487640725
Test Loss: 0.5512338467676129, Test Accuracy: 0.7347714679222318
Epoch 47/50, Train Loss: 0.557418373241055
Test Loss: 0.5504536927065191, Test Accuracy: 0.7348034976458153
Epoch 48/50, Train Loss: 0.557341834835076
Test Loss: 0.5508239057955158, Test Accuracy: 0.7347586560327984
Epoch 49/50, Train Loss: 0.5576635348991943
Test Loss: 0.5508637191094585, Test Accuracy: 0.7349412254572243
Epoch 50/50, Train Loss: 0.5575758608265885
Test Loss: 0.5511528284185224, Test Accuracy: 0.7349348195125076
Max accuracy : 0.7349412254572243
